,SalesID,SalesPrice
7495,6320719,66399.18565372853
7496,6320740,46916.02134578527
7497,6320741,45141.07771066653
7498,6320743,45950.38855940026
7499,6320757,73864.91699931261
7500,6320772,66833.85194733682
7501,6320779,80432.98411340982
7502,6320780,75615.87377540115
7503,6320781,80432.98411340982
7504,6320807,23666.090876948558
7505,6320809,23666.090876948558
7506,6320810,25171.09087694856
7507,6320840,77623.28208076108
7508,6320863,18642.980659916706
7509,6320867,25063.9892374614
7510,6320888,43533.635895476276
7511,6320895,44885.004406112304
7512,6321450,14425.577351266737
7513,6321460,24644.022587486088
7514,6321461,24212.04751842675
7515,6321465,23575.48623863881
7516,6321510,16241.050420586897
7517,6321514,16409.591376341246
7518,6321520,20433.652322659953
7519,6321523,24511.555902373937
7520,6321524,24511.555902373937
7521,6321530,24554.816771939153
7522,6321531,24554.816771939153
7523,6321540,24511.761216383595
7524,6321558,21457.960953197984
7525,6321590,24023.44676893329
7526,6321591,24438.232683835136
7527,6321649,16459.051784102336
7528,6321660,18737.451491737964
7529,6321669,26323.98162712648
7530,6321677,23223.798418038958
7531,6321712,25577.662166626968
7532,6324333,26844.094606991526
7533,6324372,19472.01245544316
7534,6324462,74453.94300143227
7535,6324725,20620.847387789014
7536,6324756,17517.24243206055
7537,6324761,24292.37075336514
7538,6324762,24007.749042838823
7539,6324768,18654.615539606886
7540,6324776,21011.743217806747
7541,6324784,14664.306455440974
7542,6324785,14664.306455440974
7543,6324789,14344.561536520458
7544,6324792,13130.786011826927
7545,6324795,16653.780615964493
7546,6324797,13411.977405610087
7547,6324804,19826.40462251028
7548,6324810,17745.582615960193
7549,6327472,16432.31416769183
7550,6327483,16432.31416769183
7551,6327549,17158.8909780987
7552,6327580,16650.15030479103
7553,6327595,18487.396594318576
7554,6327602,18269.497748202815
7555,6327606,20612.85422997068
7556,6327617,19147.862657208167
7557,6327680,16971.06847360156
7558,6327686,17993.451382899697
7559,6327690,17941.948486286507
7560,6327692,17962.573486286507
7561,6327693,17545.161595381313
7562,6327694,17957.513882899697
7563,6327696,17898.335040908358
7564,6327698,17356.5446486026
7565,6327704,17959.997721891377
7566,6327706,17898.335040908358
7567,6327714,19246.342156437477
7568,6327716,19200.50882310414
7569,6327717,19527.549173534586
7570,6327724,20677.25251319458
7571,6327726,19200.50882310414
7572,6327735,19529.8143786597
7573,6327738,19650.27328866309
7574,6327743,22910.35063447549
7575,6327747,14522.17159505119
7576,6327776,22252.10200236855
7577,6327779,26067.671812836285
7578,6327791,15167.732585504451
7579,6327849,19693.432517794463
7580,6327851,22218.815288083788
7581,6327853,18604.53033751379
7582,6327857,23794.680700974724
7583,6327862,23575.48244596498
7584,6327865,23151.00936338988
7585,6327876,27323.681179871754
7586,6327877,25347.311473248974
7587,6327880,27519.582339578064
7588,6327892,27326.417922295997
7589,6327896,26535.796812836285
7590,6327897,29148.98638392696
7591,6327970,19193.072249065863
7592,6327972,17387.43789749445
7593,6327973,16719.013584127217
7594,6327974,16553.976890299888
7595,6327978,17336.40186817719
7596,6327994,18848.164870861852
7597,6328014,19371.15474250981
7598,6328019,18899.322714523176
7599,6328021,19744.869028224093
7600,6328030,19557.724716159308
7601,6328047,20016.184129086014
7602,6328049,20519.160611345585
7603,6328065,22893.237949443057
7604,6328073,24203.329611747
7605,6328080,19168.0798370661
7606,6328086,21139.200132068127
7607,6328101,20014.265267998777
7608,6328118,23351.258381712098
7609,6328124,17299.919546703943
7610,6328134,17681.526936390273
7611,6328135,17312.928613069722
7612,6328143,20208.239045339236
7613,6328147,18911.377377374087
7614,6328149,18945.701144701532
7615,6328155,19468.23232546607
7616,6328164,19944.49395191152
7617,6328165,18189.421068361244
7618,6328166,19304.02004391209
7619,6328184,25542.485251251528
7620,6328190,16898.478918301767
7621,6328196,12993.207969318264
7622,6328199,16914.505263006467
7623,6328246,20436.020817876397
7624,6328247,16700.746957011856
7625,6328444,20362.85917249115
7626,6328445,20712.410351151255
7627,6330773,16491.834888065154
7628,6330775,15324.566828241852
7629,6330777,14860.738931605034
7630,6330778,16467.021460554846
7631,6330779,16553.845695659264
7632,6330781,19965.73764619397
7633,6330782,16705.905002116524
7634,6331083,12989.831285458607
7635,6331369,20754.782431395146
7636,6331370,20259.40480693627
7637,6331394,16678.266732435615
7638,6331395,23543.29042974999
7639,6331579,15309.089128241565
7640,6332314,19939.03867567761
7641,6332444,23432.758172662398
7642,6332987,13788.079258451264
7643,6333200,21659.097578767498
7644,6333220,37072.45366725665
7645,6333226,42658.597028079406
7646,6333251,19800.156443546388
7647,6333274,18818.850361772358
7648,6333277,20024.840584784644
7649,6333291,19524.660211859493
7650,6333293,21029.660211859493
7651,6333301,21029.660211859493
7652,6346261,16227.30048240159
7653,6346287,17503.129078866536
7654,6346293,19932.44706075443
7655,6346294,59351.934169510125
7656,6346295,65826.62797454737
7657,6346297,12647.932397646215
7658,6346300,21510.867086296697
7659,6346301,20696.915950438877
7660,6346303,33402.78005006462
7661,6346304,23468.44351173637
7662,6346305,65439.42016671407
7663,6346306,65439.42016671407
7664,6346308,23880.330532910928
7665,6346309,21562.091053182
7666,6346311,23180.509420162525
7667,6346313,21541.319549521897
7668,6346314,20207.16211685953
7669,6346315,26302.28943359814
7670,6346320,17940.993689803752
7671,6346321,67986.18642961571
7672,6346326,26307.679153760324
7673,6346327,26686.36963790853
7674,6346328,31717.08552426975
7675,6346329,19569.988577904936
7676,6346330,35142.27034124285
7677,6346331,25956.196748298138
7678,6346335,40616.26757449431
7679,6346338,21652.091186003807
7680,6346339,42574.88079378575
7681,6346340,41611.04035693839
7682,6346342,20155.612222596377
7683,6346343,20492.215024558773
7684,6346347,35009.49140409692
7685,6346352,46151.5609299233
7686,6346353,35702.57853241044
7687,6346354,38808.30796278456
7688,6346355,31848.81040709497
7689,6346357,47436.39739297412
7690,6346358,43089.32762692781
7691,6346359,52003.27877282139
7692,6346361,41739.54718973837
7693,6346364,23102.34931985692
7694,6346366,43066.252963904866
7695,6346367,39151.50675527808
7696,6346368,28652.27666796997
7697,6346369,14609.975662130271
7698,6346378,28625.45575108801
7699,6346379,29238.106981941353
7700,6346380,29838.958862064937
7701,6346381,30591.759232044402
7702,6346384,27167.887625247782
7703,6346386,40550.24308703534
7704,6346387,51329.63610215356
7705,6346388,15113.262497188483
7706,6346389,34316.52550418708
7707,6346390,39986.05620906656
7708,6346391,20780.632674557983
7709,6346393,31243.402250854793
7710,6346394,31724.1550971218
7711,6346395,32111.172640981444
7712,6346396,30650.94676378846
7713,6346397,29499.126929291826
7714,6346398,32777.707404582645
7715,6346399,31724.1550971218
7716,6346402,34300.26520647826
7717,6346403,25024.881922665394
7718,6346404,25024.881922665394
7719,6346405,25024.881922665394
7720,6346406,25024.881922665394
7721,6346407,38976.47924910058
7722,6346410,30070.699041026055
7723,6346411,36269.42177742923
7724,6346413,41249.06525600845
7725,6346414,20893.841045038127
7726,6346415,22176.62917585295
7727,6346417,19794.57987882001
7728,6346418,19395.230358446595
7729,6346420,32340.39223482915
7730,6346421,33482.08960927488
7731,6346426,24210.29544172825
7732,6346427,30160.992340637946
7733,6346428,40979.073617569644
7734,6346429,38141.14031098116
7735,6346430,21746.341814639607
7736,6346431,39248.273999596466
7737,6346435,23147.4512928065
7738,6346437,23350.094401056715
7739,6346438,20445.94533167211
7740,6346439,21101.625644463253
7741,6346440,21955.94280036806
7742,6346442,35841.489961095474
7743,6346443,24712.137828931944
7744,6346445,26178.512487093656
7745,6346446,33899.422180879475
7746,6346447,31568.225027397646
7747,6346448,34730.02475963027
7748,6346449,32668.797180879475
7749,6346450,27780.018119275373
7750,6346451,28361.46420892919
7751,6346452,33439.63783233665
7752,6346455,21317.052183845477
7753,6346459,15434.05517688688
7754,6346463,14633.605830481654
7755,6346465,13415.59872480461
7756,6346466,36359.621223498194
7757,6346467,41870.512529910746
7758,6346468,19198.348994110893
7759,6346469,29901.40268835267
7760,6346473,17956.922759269022
7761,6346474,17879.74685184312
7762,6346475,17956.922759269022
7763,6346476,17956.922759269022
7764,6346478,17956.922759269022
7765,6346479,18767.15087757745
7766,6346481,14063.143193311247
7767,6346482,33525.831292601084
7768,6346485,34649.060795102305
7769,6346486,36910.93763635017
7770,6346487,31523.116170539248
7771,6346488,33163.51439621708
7772,6346489,34649.060795102305
7773,6346490,38177.98550127632
7774,6346491,57741.512266382146
7775,6346492,20296.565295990393
7776,6346493,32421.3749689304
7777,6346494,25078.488727737895
7778,6346495,27641.50786455546
7779,6346505,54570.67369458673
7780,6346512,25018.794012220576
7781,6346513,29689.04655151295
7782,6346516,24914.43339094098
7783,6346517,35830.24019468234
7784,6346519,27988.933174859987
7785,6346520,53047.980369303885
7786,6346524,77305.34121678976
7787,6346526,78776.99661372339
7788,6346528,25009.66962879956
7789,6346529,28665.147456488176
7790,6346531,28685.860141635836
7791,6346542,44129.812851044946
7792,6346543,53080.71283157633
7793,6346553,19467.673774285868
7794,6346556,77024.61505352662
7795,6346560,61633.26503653083
7796,6346562,68300.81427000932
7797,6346564,76797.8711340689
7798,6346565,35173.44982964662
7799,6346566,38695.68331607118
7800,6346567,20918.645052642012
7801,6346568,31488.933481103828
7802,6346577,38644.391576184826
7803,6346588,22994.416395676686
7804,6346594,45914.21736249861
7805,6346599,13954.776332564066
7806,6346600,23555.62906244727
7807,6346602,14210.329109615875
7808,6346603,14351.80734161938
7809,6346604,43959.38294038478
7810,6346605,23871.20079030876
7811,6346607,36562.63709057438
7812,6346608,39120.2408796785
7813,6346610,42893.577129046826
7814,6346611,36156.904565216784
7815,6346612,58802.73269293403
7816,6346613,67600.848032587
7817,6346614,51852.49563581412
7818,6346615,28928.044250533603
7819,6346616,28216.048452214272
7820,6346623,19949.55263753312
7821,6346624,17740.105896452405
7822,6346625,17740.105896452405
7823,6346626,17740.105896452405
7824,6346627,27355.665268247278
7825,6346628,29357.259321016834
7826,6346629,26861.07741354625
7827,6346630,17961.57902145542
7828,6346631,17605.749366571254
7829,6346632,27394.111601118184
7830,6346639,15129.205754427889
7831,6346640,15129.205754427889
7832,6346641,22829.760493245158
7833,6346642,20322.325366991972
7834,6346643,21335.999015429883
7835,6346644,26219.84515391365
7836,6346645,28537.84778901019
7837,6346646,45856.18873204577
7838,6346648,40482.73475073875
7839,6346649,43244.17999771425
7840,6346651,27316.64015200822
7841,6346652,27316.64015200822
7842,6346653,27808.0939240965
7843,6346675,13392.515571792761
7844,6346847,33022.172933173155
7845,6346848,33526.4332978647
7846,6346849,34879.52264017533
7847,6346851,57627.860999101526
7848,6346904,21831.048384213827
7849,6346906,19557.180730110103
7850,6346911,29246.37608922361
7851,6346922,30619.17120463922
7852,6346925,45465.515409835265
7853,6346927,68575.32092800774
7854,6346928,62304.35749045855
7855,6346932,66465.28027181151
7856,6346936,35258.493769001885
7857,6346937,47919.51637170019
7858,6346938,47462.84970503353
7859,6346939,57042.056451943725
7860,6346940,70347.52245545348
7861,6346942,58661.38958972743
7862,6346945,22910.93855310496
7863,6346947,30039.446101284342
7864,6346949,21165.524326110335
7865,6346950,20609.08508934414
7866,6346952,38679.75175268149
7867,6346953,19774.774350418455
7868,6346956,54103.55534019213
7869,6346957,31010.20045311479
7870,6346958,21650.19422062035
7871,6346960,46142.616095580976
7872,6346961,22536.290689871013
7873,6346967,36383.00850282758
7874,6346968,66406.00919822136
7875,6346969,44177.69175597794
7876,6346970,28179.41625532172
7877,6346971,40853.29481555382
7878,6346973,31689.862319721193
7879,6346974,40301.28553213858
7880,6346975,31736.579603693088
7881,6346976,34707.793632827015
7882,6346977,39372.14967990171
7883,6346978,32643.876456664475
7884,6346979,58635.56806623782
7885,6346980,47535.13830371126
7886,6346981,25346.51641562342
7887,6346982,63183.03998575164
7888,6346983,69708.53678991282
7889,6346984,80205.54308976306
7890,6346985,80080.65176972904
7891,6346986,51722.554185940025
7892,6346987,54769.65272064536
7893,6346988,34361.95596819116
7894,6346989,76988.70221286282
7895,6347014,30466.871627141285
7896,6347022,29952.17361274346
7897,6347023,39033.58360175365
7898,6347024,70259.0734097129
7899,6347029,15490.252602319171
7900,6347030,15429.797626682313
7901,6347031,15906.572180253741
7902,6347032,16614.166494419253
7903,6347033,15061.743282453303
7904,6347034,16796.62251750807
7905,6347035,17401.106691580215
7906,6347036,17667.79017237026
7907,6347037,23195.914984356023
7908,6347038,11981.761136561883
7909,6347039,16916.591506573073
7910,6347041,15883.480477721245
7911,6347042,14705.776751493908
7912,6347044,17276.75641848798
7913,6347045,17366.72352375114
7914,6347046,17276.75641848798
7915,6347047,17163.24346944872
7916,6347048,17211.772878636024
7917,6347049,17211.772878636024
7918,6347050,17211.772878636024
7919,6347051,18968.778499461063
7920,6347052,17430.092616603593
7921,6347053,17430.092616603593
7922,6347054,20857.216540124824
7923,6347055,20734.775747719345
7924,6347056,20230.981915132943
7925,6347057,19595.5712022648
7926,6347058,19302.538836319553
7927,6347059,17628.717571370187
7928,6347060,17068.36456822331
7929,6347061,23677.66052192561
7930,6347062,24486.518500247603
7931,6347063,22702.57791672444
7932,6347064,14311.026474651522
7933,6347068,17135.0942286602
7934,6347070,25640.874296251135
7935,6347071,22346.061627346793
7936,6347072,15526.629209251789
7937,6347092,20921.138198252553
7938,6347095,18248.297457289496
7939,6347096,27897.262895602926
7940,6347128,21309.981872246055
7941,6347148,24209.28244992022
7942,6347149,72197.5308126331
7943,6347152,63534.394481239004
7944,6347153,22872.398767112474
7945,6347154,53422.65613632956
7946,6347155,69136.62921107301
7947,6347156,76605.2596757173
7948,6347157,77497.11155622627
7949,6347181,15731.811065724138
7950,6347521,66325.72890208375
7951,6347540,18221.54613877377
7952,6347541,21331.963893197448
7953,6347542,20836.63380112637
7954,6347544,24552.008076337363
7955,6347592,19897.566451012222
7956,6347605,25282.668270825307
7957,6347621,23425.755800163894
7958,6347637,19980.78128713607
7959,6434744,13454.907684583566
7960,6434751,39114.031865692836
7961,6434752,38462.26985185867
7962,6434763,30991.402221305958
7963,6434765,28801.18269052499
7964,6434767,35523.577127278746
7965,6434768,45521.42189042682
7966,6434769,46580.37644373169
7967,6434773,62702.93822578009
7968,6434809,19849.35564823249
7969,6434822,24475.513042223087
7970,6434843,13616.263011006095
7971,6434849,18527.342704960152
7972,6434855,20204.61380731589
7973,6434856,19642.48869156299
7974,6434864,38297.795357914365
7975,6434866,22009.845605471673
7976,6434869,24497.177928667475
7977,6434870,27036.681836953892
7978,6434873,29462.792000064353
7979,6434877,27353.12293262293
7980,6434879,27133.15674786814
7981,6434882,28816.69631212655
7982,6434889,33465.721352746405
7983,6434896,32651.45475951478
7984,6434901,34665.831881505685
7985,6434947,23282.486484531364
7986,6434951,17335.10819185974
7987,6434977,48199.92489111475
7988,6434978,14722.944136729498
7989,6434987,34891.58638902825
